c6e138,127.0.0.1,GET,http://grocery/admin/class/get-tree?_dc=1676020950662&limit=25&page=1&start=0,1676020950,,200
311175,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676020951593&id=123,1676020951,,200
84c51e,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676020951882&unit=5&value=500,1676020951,,200
d32bae,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676020951887&unit=6&value=3,1676020951,,200
46c9e1,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676020951831&gridConfigId=&gridtype=grid&id=1&objectId=123&searchType=folder,1676020951,,200
3be616,127.0.0.1,GET,http://grocery/admin/class/objectbrick-tree?_dc=1676020951865&class_id=1&field_name=FoodCategory&forObjectEditor=1&layoutId=2&object_id=123,1676020951,,200
123d39,127.0.0.1,GET,http://grocery/admin/quantity-value/unit-list?_dc=1676020952021&limit=25&page=1&start=0,1676020952,,200
44b6a3,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676020952067&xaction=read,1676020952,,200
c6048e,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676020952139&unit=1&value=500,1676020952,,200
30e8b2,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676020952272&unit=6&value=3,1676020952,,200
c9f650,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676020952269&unit=5&value=500,1676020952,,200
5e105b,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676020952274&unit=1&value=500,1676020952,,200
f2ec23,127.0.0.1,GET,http://grocery/admin/index/statistics,1676020956,,200
e74af5,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020979347&lastUpdate=1676020949,1676020979,,200
f27ae5,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020980464&lastUpdate=1676020950,1676020980,,200
481acb,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021009346&lastUpdate=1676020979,1676021009,,200
d5f25c,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021010463&lastUpdate=1676020980,1676021010,,200
e9dd5a,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676021040,,200
4d7036,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021040463&lastUpdate=1676021010,1676021040,,200
d3c38f,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021039347&lastUpdate=1676021009,1676021040,,200
c3df02,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021040032&id=123&layoutId=2,1676021040,,200
69eb7c,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676021040718&unit=5&value=500,1676021040,,200
6cfd0c,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021040674&gridConfigId=&gridtype=grid&id=1&objectId=123&searchType=folder,1676021040,,200
bc2c88,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676021040724&unit=6&value=3,1676021040,,200
96a28a,127.0.0.1,GET,http://grocery/admin/class/objectbrick-tree?_dc=1676021040700&class_id=1&field_name=FoodCategory&forObjectEditor=1&layoutId=2&object_id=123,1676021040,,200
86c15a,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021040941&xaction=read,1676021041,,200
31135e,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676021040987&unit=1&value=500,1676021041,,200
966b91,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676021049,,200
0c5d3c,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021049922&id=149&layoutId=2,1676021049,,200
c81992,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021050098&gridConfigId=&gridtype=grid&id=1&objectId=149&searchType=folder,1676021050,,200
9ecc19,127.0.0.1,GET,http://grocery/admin/class/objectbrick-tree?_dc=1676021050132&class_id=1&field_name=FoodCategory&forObjectEditor=1&layoutId=2&object_id=149,1676021050,,200
d7a862,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021050411&xaction=read,1676021050,,200
1754b7,127.0.0.1,POST,http://grocery/admin/workflow/modal-custom-html,1676021054,,200
0f7051,127.0.0.1,POST,http://grocery/admin/workflow/submit-workflow-transition,1676021057,,200
80d0d4,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676021057,,200
598489,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021058282&id=149&layoutId=,1676021058,,200
32d29d,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021058468&gridConfigId=&gridtype=grid&id=1&objectId=149&searchType=folder,1676021058,,200
463b25,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021058622&xaction=read,1676021058,,200
2fb23e,127.0.0.1,GET,http://grocery/admin/class/objectbrick-tree?_dc=1676021063398&class_id=1&field_name=FoodCategory&forObjectEditor=1&layoutId=3&object_id=149,1676021063,,200
e8eeea,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021069346&lastUpdate=1676021039,1676021069,,200
214d72,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021070464&lastUpdate=1676021040,1676021070,,200
a0d709,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021099347&lastUpdate=1676021069,1676021099,,200
b24229,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021100463&lastUpdate=1676021070,1676021100,,200
60096c,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676021120,,200
ba8028,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021120361&id=149&layoutId=3,1676021120,,200
a5b905,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021120656&gridConfigId=&gridtype=grid&id=1&objectId=149&searchType=folder,1676021120,,200
84852a,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021120821&xaction=read,1676021120,,200
49cd17,127.0.0.1,POST,http://grocery/admin/workflow/modal-custom-html,1676021125,,200
7c22c5,127.0.0.1,POST,http://grocery/admin/workflow/submit-workflow-transition,1676021129,,200
7ad284,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676021129,,200
5822b9,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021129347&lastUpdate=1676021099,1676021129,,200
d2941e,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021129535&id=149&layoutId=,1676021129,,200
405023,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021129695&gridConfigId=&gridtype=grid&id=1&objectId=149&searchType=folder,1676021129,,200
821b77,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021129825&xaction=read,1676021129,,200
c0ae91,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021130463&lastUpdate=1676021100,1676021130,,200
036bd6,127.0.0.1,GET,http://grocery/admin/class/objectbrick-tree?_dc=1676021141504&class_id=1&field_name=FoodCategory&forObjectEditor=1&layoutId=4&object_id=149,1676021141,,200
33abb8,127.0.0.1,POST,http://grocery/admin/workflow/modal-custom-html,1676021147,,200
d0c67d,127.0.0.1,POST,http://grocery/admin/workflow/submit-workflow-transition,1676021156,,200
638356,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676021156,,200
9c175b,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021157012&id=149&layoutId=,1676021157,,200
7d4081,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021157174&gridConfigId=&gridtype=grid&id=1&objectId=149&searchType=folder,1676021157,,200
70a6e4,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021157310&xaction=read,1676021157,,200
22240e,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021159348&lastUpdate=1676021129,1676021159,,200
8f40be,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021160463&lastUpdate=1676021130,1676021160,,200
06d24f,127.0.0.1,POST,http://grocery/admin/workflow/modal-custom-html,1676021168,,200
f402b4,127.0.0.1,POST,http://grocery/admin/workflow/submit-workflow-transition,1676021171,,200
cea5ff,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676021171,,200
db4356,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021172309&id=149&layoutId=,1676021172,,200
746a48,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021172486&gridConfigId=&gridtype=grid&id=1&objectId=149&searchType=folder,1676021172,,200
e96762,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021172640&xaction=read,1676021172,,200
fa8e5b,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676021176,,200
4d89bc,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676021178,,200
0c3893,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676021179,,200
ef0754,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021189348&lastUpdate=1676021159,1676021189,,200
149b39,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021190464&lastUpdate=1676021160,1676021190,,200
f568c7,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021219349&lastUpdate=1676021189,1676021219,,200
afa1a8,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021220464&lastUpdate=1676021190,1676021220,,200
01d0d0,127.0.0.1,POST,http://grocery/admin/logout,1676021225,,302
ae2278,127.0.0.1,GET,http://grocery/admin/login,1676021225,,200
085096,127.0.0.1,GET,http://grocery/admin/settings/display-custom-logo?white=true,1676021225,,200
8f3c8e,127.0.0.1,POST,http://grocery/admin/login/login?perspective=,1676021230,,302
cce024,127.0.0.1,GET,http://grocery/admin/?_dc=1676021230&perspective=,1676021231,,200
3e2271,127.0.0.1,GET,http://grocery/admin/user/get-image,1676021231,,200
26629b,127.0.0.1,GET,http://grocery/js/routing?callback=fos.Router.setData,1676021231,,200
c7202a,127.0.0.1,GET,http://grocery/admin/misc/admin-css?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676021231,,200
4ce604,127.0.0.1,GET,http://grocery/admin/user/get-current-user?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676021231,,200
501ed0,127.0.0.1,GET,http://grocery/admin/misc/available-languages?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676021231,,200
4cb041,127.0.0.1,GET,http://grocery/admin/misc/json-translations-system?_dc=5a46f38754309b7337b7617160214c298e230d8d&language=en,1676021231,,200
6a7a81,127.0.0.1,GET,http://grocery/admin/settings/display-custom-logo,1676021231,,200
ffb6f5,127.0.0.1,GET,http://grocery/admin/asset/tree-get-root?_dc=1676021231857&elementType=asset&id=1&view=,1676021231,,200
dc6c17,127.0.0.1,GET,http://grocery/admin/object/tree-get-root?_dc=1676021231868&elementType=object&id=&view=,1676021231,,200
f8c979,127.0.0.1,GET,http://grocery/admin/settings/get-available-sites?_dc=1676021231905&limit=25&page=1&start=0,1676021231,,200
c1a2b0,127.0.0.1,GET,http://grocery/admin/settings/get-available-admin-languages?_dc=1676021231904&limit=25&page=1&start=0,1676021231,,200
7fd22d,127.0.0.1,GET,http://grocery/admin/targeting/target-group/list?_dc=1676021231906&limit=25&page=1&start=0,1676021232,,200
2dd609,127.0.0.1,GET,http://grocery/admin/asset/tree-get-childs-by-id?_dc=1676021231959&limit=100&node=1&page=1&start=0&view=,1676021232,,200
941b7b,127.0.0.1,GET,http://grocery/admin/class/get-tree?_dc=1676021231903&createAllowed=true&limit=25&page=1&start=0,1676021232,,200
af89da,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021232029&limit=30&node=1&page=1&start=0&view=,1676021232,,200
c3012d,127.0.0.1,GET,http://grocery/admin/class/get-tree?_dc=1676021231901&limit=25&page=1&start=0,1676021232,,200
5361f8,127.0.0.1,GET,http://grocery/admin/index/statistics,1676021237,,200
d2b0b2,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021237817&fromPaging=0&limit=30&node=3&page=1&parentPath=%2FGrocery%20Products&start=0&view=,1676021237,,200
ef3e48,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021239715&fromPaging=0&limit=30&node=112&page=1&parentPath=%2FGrocery%20Products%2FStaples&start=0&view=,1676021239,,200
2e1a90,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021241076&fromPaging=0&limit=30&node=138&page=1&parentPath=%2FGrocery%20Products%2FStaples%2FRice&start=0&view=,1676021241,,200
72b63f,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021242437&fromPaging=0&limit=30&node=139&page=1&parentPath=%2FGrocery%20Products%2FStaples%2FRice%2FIndiaGate&start=0&view=,1676021242,,200
a0e4be,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021243434&id=140,1676021243,,200
bff32f,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676021243600&unit=6&value=6,1676021243,,200
654ff2,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676021243594&unit=5&value=500,1676021243,,200
242f96,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021243556&gridConfigId=&gridtype=grid&id=1&objectId=140&searchType=folder,1676021243,,200
3eb9b8,127.0.0.1,GET,http://grocery/admin/class/objectbrick-tree?_dc=1676021243577&class_id=1&field_name=FoodCategory&forObjectEditor=1&layoutId=2&object_id=140,1676021243,,200
b254ce,127.0.0.1,GET,http://grocery/admin/quantity-value/unit-list?_dc=1676021243736&limit=25&page=1&start=0,1676021243,,200
11d8e6,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021243789&xaction=read,1676021243,,200
a05efc,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676021243850&unit=3&value=1,1676021243,,200
0ad37d,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676021243977&unit=6&value=6,1676021244,,200
21837e,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676021243976&unit=5&value=500,1676021244,,200
b2654d,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676021243980&unit=3&value=1,1676021244,,200
15ff7b,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021249348&lastUpdate=1676021219,1676021249,,200
34c1d0,127.0.0.1,POST,http://grocery/admin/workflow/modal-custom-html,1676021250,,200
4e4a78,127.0.0.1,POST,http://grocery/admin/workflow/submit-workflow-transition,1676021254,,200
ebcabf,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676021254,,200
3b5bb8,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021254904&id=140&layoutId=,1676021254,,200
880a6c,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021255007&gridConfigId=&gridtype=grid&id=1&objectId=140&searchType=folder,1676021255,,200
c59ce8,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021255131&xaction=read,1676021255,,200
52295b,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021279348&lastUpdate=1676021249,1676021279,,200
904ec9,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021309350&lastUpdate=1676021279,1676021309,,200
993ad4,127.0.0.1,POST,http://grocery/admin/logout,1676021313,,302
a29827,127.0.0.1,GET,http://grocery/admin/login,1676021313,,200
5476ca,127.0.0.1,GET,http://grocery/admin/settings/display-custom-logo?white=true,1676021313,,200
8e9d71,127.0.0.1,POST,http://grocery/admin/login/login?perspective=,1676021317,,302
f5807c,127.0.0.1,GET,http://grocery/admin/?_dc=1676021316&perspective=,1676021317,,200
4576e7,127.0.0.1,GET,http://grocery/admin/user/get-image,1676021317,,200
4d2623,127.0.0.1,GET,http://grocery/js/routing?callback=fos.Router.setData,1676021317,,200
38c2f1,127.0.0.1,GET,http://grocery/admin/misc/admin-css?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676021317,,200
1582c1,127.0.0.1,GET,http://grocery/admin/user/get-current-user?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676021317,,200
c5a96f,127.0.0.1,GET,http://grocery/admin/misc/available-languages?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676021317,,200
a68cc5,127.0.0.1,GET,http://grocery/admin/misc/json-translations-system?_dc=5a46f38754309b7337b7617160214c298e230d8d&language=en,1676021317,,200
4bb9dd,127.0.0.1,GET,http://grocery/admin/object/tree-get-root?_dc=1676021317604&elementType=object&id=&view=,1676021317,,200
abd315,127.0.0.1,GET,http://grocery/admin/settings/display-custom-logo,1676021317,,200
4ccb45,127.0.0.1,GET,http://grocery/admin/asset/tree-get-root?_dc=1676021317599&elementType=asset&id=1&view=,1676021317,,200
1eeb80,127.0.0.1,GET,http://grocery/admin/settings/get-available-admin-languages?_dc=1676021317622&limit=25&page=1&start=0,1676021317,,200
bc6dd8,127.0.0.1,GET,http://grocery/admin/settings/get-available-sites?_dc=1676021317623&limit=25&page=1&start=0,1676021317,,200
adb6d1,127.0.0.1,GET,http://grocery/admin/targeting/target-group/list?_dc=1676021317624&limit=25&page=1&start=0,1676021317,,200
43c7b2,127.0.0.1,GET,http://grocery/admin/asset/tree-get-childs-by-id?_dc=1676021317700&limit=100&node=1&page=1&start=0&view=,1676021317,,200
ad6146,127.0.0.1,GET,http://grocery/admin/class/get-tree?_dc=1676021317621&createAllowed=true&limit=25&page=1&start=0,1676021317,,200
3869af,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021317747&limit=30&node=1&page=1&start=0&view=,1676021317,,200
c6faee,127.0.0.1,GET,http://grocery/admin/class/get-tree?_dc=1676021317619&limit=25&page=1&start=0,1676021317,,200
b8cab9,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021322276&fromPaging=0&limit=30&node=3&page=1&parentPath=%2FGrocery%20Products&start=0&view=,1676021322,,200
7d4f6b,127.0.0.1,GET,http://grocery/admin/index/statistics,1676021323,,200
3ad0b1,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021323823&fromPaging=0&limit=30&node=112&page=1&parentPath=%2FGrocery%20Products%2FStaples&start=0&view=,1676021323,,200
6871e6,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021325977&fromPaging=0&limit=30&node=138&page=1&parentPath=%2FGrocery%20Products%2FStaples%2FRice&start=0&view=,1676021326,,200
6f012a,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021327711&fromPaging=0&limit=30&node=139&page=1&parentPath=%2FGrocery%20Products%2FStaples%2FRice%2FIndiaGate&start=0&view=,1676021327,,200
53339f,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021328794&id=140,1676021328,,200
437f6e,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021328899&gridConfigId=&gridtype=grid&id=1&objectId=140&searchType=folder,1676021328,,200
013640,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021329038&xaction=read,1676021329,,200
85a9e6,127.0.0.1,POST,http://grocery/admin/workflow/modal-custom-html,1676021334,,200
155ada,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021339350&lastUpdate=1676021309,1676021339,,200
3ed631,127.0.0.1,POST,http://grocery/admin/workflow/submit-workflow-transition,1676021361,,200
a69a6e,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676021361,,200
a3e6e3,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021362440&id=140&layoutId=,1676021362,,200
73763a,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021362554&gridConfigId=&gridtype=grid&id=1&objectId=140&searchType=folder,1676021362,,200
10b383,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021362678&xaction=read,1676021362,,200
7c4b6a,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021369350&lastUpdate=1676021339,1676021369,,200
1dd329,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021378509&fromPaging=0&limit=30&node=140&page=1&parentPath=%2FGrocery%20Products%2FStaples%2FRice%2FIndiaGate%2FRice&start=0&view=,1676021378,,200
d6561b,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021379568&id=142,1676021379,,200
d4ba27,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021379676&gridConfigId=&gridtype=grid&id=1&objectId=142&searchType=folder,1676021379,,200
b8d018,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021379812&xaction=read,1676021379,,200
e0ed44,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676021394,,200
f596bf,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021394928&id=140&layoutId=4,1676021394,,200
8725cd,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021395028&gridConfigId=&gridtype=grid&id=1&objectId=140&searchType=folder,1676021395,,200
24c9a5,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021395222&xaction=read,1676021395,,200
7b6f9b,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021399349&lastUpdate=1676021369,1676021399,,200
fcfb6d,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021401632&fromPaging=0&limit=30&node=110&page=1&parentPath=%2FGrocery%20Products%2FSnacks&start=0&view=,1676021401,,200
5d9312,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021402518&id=149,1676021402,,200
bc05a9,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021402628&gridConfigId=&gridtype=grid&id=1&objectId=149&searchType=folder,1676021402,,200
df3866,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021402750&xaction=read,1676021402,,200
aba25b,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676021409,,200
a56b3a,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021414354&fromPaging=0&limit=30&node=113&page=1&parentPath=%2FGrocery%20Products%2FPackaged%20food&start=0&view=,1676021414,,200
879212,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021429350&lastUpdate=1676021399,1676021429,,200
186561,127.0.0.1,POST,http://grocery/admin/logout,1676021432,,302
3ce5b9,127.0.0.1,GET,http://grocery/admin/login,1676021432,,200
0340e4,127.0.0.1,GET,http://grocery/admin/settings/display-custom-logo?white=true,1676021433,,200
622da7,127.0.0.1,POST,http://grocery/admin/login/login?perspective=,1676021437,,302
ba779a,127.0.0.1,GET,http://grocery/admin/?_dc=1676021437&perspective=,1676021437,,200
eed49d,127.0.0.1,GET,http://grocery/admin/misc/admin-css?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676021437,,200
24937d,127.0.0.1,GET,http://grocery/js/routing?callback=fos.Router.setData,1676021437,,200
60a7ff,127.0.0.1,GET,http://grocery/admin/misc/json-translations-system?_dc=5a46f38754309b7337b7617160214c298e230d8d&language=en,1676021437,,200
6d1835,127.0.0.1,GET,http://grocery/admin/user/get-current-user?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676021437,,200
091c88,127.0.0.1,GET,http://grocery/admin/misc/available-languages?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676021437,,200
85634a,127.0.0.1,GET,http://grocery/admin/user/get-image,1676021437,,200
90ec40,127.0.0.1,GET,http://grocery/admin/settings/display-custom-logo,1676021437,,200
257ba0,127.0.0.1,GET,http://grocery/admin/asset/tree-get-root?_dc=1676021437714&elementType=asset&id=1&view=,1676021437,,200
cf2bff,127.0.0.1,GET,http://grocery/admin/object/tree-get-root?_dc=1676021437720&elementType=object&id=&view=,1676021437,,200
5394ed,127.0.0.1,GET,http://grocery/admin/settings/get-available-admin-languages?_dc=1676021437743&limit=25&page=1&start=0,1676021437,,200
9f6eb4,127.0.0.1,GET,http://grocery/admin/targeting/target-group/list?_dc=1676021437747&limit=25&page=1&start=0,1676021437,,200
6e3628,127.0.0.1,GET,http://grocery/admin/settings/get-available-sites?_dc=1676021437745&limit=25&page=1&start=0,1676021437,,200
5be00d,127.0.0.1,GET,http://grocery/admin/asset/tree-get-childs-by-id?_dc=1676021437814&limit=100&node=1&page=1&start=0&view=,1676021437,,200
f7328e,127.0.0.1,GET,http://grocery/admin/class/get-tree?_dc=1676021437739&limit=25&page=1&start=0,1676021437,,200
e9ee31,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021437884&limit=30&node=1&page=1&start=0&view=,1676021437,,200
8094d4,127.0.0.1,GET,http://grocery/admin/class/get-tree?_dc=1676021437742&createAllowed=true&limit=25&page=1&start=0,1676021437,,200
84bae1,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021441298&fromPaging=0&limit=30&node=3&page=1&parentPath=%2FGrocery%20Products&start=0&view=,1676021441,,200
72d388,127.0.0.1,GET,http://grocery/admin/index/statistics,1676021443,,200
1f2b16,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021456107&fromPaging=0&limit=30&node=112&page=1&parentPath=%2FGrocery%20Products%2FStaples&start=0&view=,1676021456,,200
007eed,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021457597&fromPaging=0&limit=30&node=138&page=1&parentPath=%2FGrocery%20Products%2FStaples%2FRice&start=0&view=,1676021457,,200
dd0322,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021459016&fromPaging=0&limit=30&node=139&page=1&parentPath=%2FGrocery%20Products%2FStaples%2FRice%2FIndiaGate&start=0&view=,1676021459,,200
fed6a6,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021459349&lastUpdate=1676021429,1676021459,,200
bf8ee6,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021459975&id=140,1676021460,,200
5672be,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021460072&gridConfigId=&gridtype=grid&id=1&objectId=140&searchType=folder,1676021460,,200
546c83,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021460205&xaction=read,1676021460,,200
069f28,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021473049&fromPaging=0&limit=30&node=140&page=1&parentPath=%2FGrocery%20Products%2FStaples%2FRice%2FIndiaGate%2FRice&start=0&view=,1676021473,,200
6dfebb,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021473941&id=142,1676021474,,200
39bcea,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021474035&gridConfigId=&gridtype=grid&id=1&objectId=142&searchType=folder,1676021474,,200
e3ca0b,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021474168&xaction=read,1676021474,,200
3f65b6,127.0.0.1,POST,http://grocery/admin/logout,1676021487,,302
919e94,127.0.0.1,GET,http://grocery/admin/login,1676021487,,200
1aae29,127.0.0.1,GET,http://grocery/admin/settings/display-custom-logo?white=true,1676021487,,200
9caada,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021489350&lastUpdate=1676021459,1676021489,,200
38dc8f,127.0.0.1,POST,http://grocery/admin/login/login?perspective=,1676021492,,302
281803,127.0.0.1,GET,http://grocery/admin/?_dc=1676021492&perspective=,1676021492,,200
